cpu_usage,memory_usage,first_token_latency,avg_latency,tokens_per_second,requests_per_second,gpu_usage,gpu_memory
18.5,38.1,221.91276264190674,243.67206597328186,1540.7956875380914,1.5066450660411586,29.0,8.606211344401043
18.3,37.7,238.50639986991882,258.24024295806885,1984.4393276613405,1.564706743671469,29.0,8.606211344401043
17.9,37.5,242.2161419391632,261.67738151550293,362.55844725538145,0.2052992340064448,30.0,8.606211344401043
18.2,37.9,243.03957152366638,265.3886115550995,573.4065194830644,0.44571046986635393,30.0,8.606211344401043
18.5,37.5,243.11532950401306,267.6617040634155,656.0303892434688,0.5241254774248751,32.0,8.606211344401043
18.6,38.0,242.98059964179993,256.60847759246826,338.44204695499553,0.22706611670915502,30.0,8.606211344401043
18.3,37.5,240.06722688674927,263.70909547805786,576.3791404814174,0.38918240410629124,30.0,8.606211344401043
18.5,38.0,240.04725289344788,262.4551076889038,517.2533241094828,0.33471957988102863,29.0,8.606211344401043
18.2,37.7,244.07310700416565,265.8260521888733,632.356995345295,0.4426203887157921,28.0,8.606211344401043
18.0,37.8,240.15177059173584,248.51531338691711,336.85497169018356,0.22419632059246827,32.0,8.606211344401043
18.7,37.6,241.95676255226135,257.88917088508606,1834.3944242811192,1.2432358009360347,30.0,8.606211344401043
18.1,38.1,240.43068480491638,241.57729482650757,2808.950308832673,1.6350118212064453,29.0,8.606211344401043
19.5,37.6,242.3082664012909,266.7012469768524,345.0242363650217,0.2272138533849336,29.0,8.606211344401043
19.9,38.0,240.62944865226746,265.0313024520874,494.47989722580786,0.30268102258262064,29.0,8.606211344401043
19.5,38.1,229.42294263839722,252.9269814491272,485.15845715259763,0.3031608772042893,29.0,8.606211344401043
20.5,37.9,237.0860230922699,251.8369016647339,688.2405390755711,0.4037785503523444,29.0,8.606211344401043
20.3,38.0,241.5759313106537,258.3346531391144,468.15126688319896,0.2613180390082048,29.0,8.606211344401043
19.8,38.3,224.83207368850708,249.04534578323364,565.1716944406634,0.33147899967194333,32.0,8.606211344401043
19.8,38.3,233.0650897026062,248.1918661594391,343.22763353821836,0.2123276421516971,30.0,8.606211344401043
19.6,38.0,231.26275086402893,254.71902418136597,2753.274654642091,1.6248301296205905,32.0,8.606211344401043
19.6,38.4,233.57179284095764,254.2384011745453,899.4139291236095,0.609496676614147,33.0,8.606211344401043
19.9,38.8,238.61932635307312,259.39885687828064,1042.3583584693163,0.74507388024969,33.0,8.606211344401043
19.5,38.1,231.65846133232117,248.90761876106262,14080.898356589441,9.965250075434849,31.0,8.606211344401043
19.2,38.0,232.85789823532104,256.5714371204376,514.6890519952581,0.3377963587805238,33.0,8.606211344401043
18.4,37.5,231.99245476722717,253.9744553565979,670.1167380356004,0.4269619229280665,33.0,8.606211344401043
18.4,37.6,225.01694536209106,245.27062225341797,535.2137100519953,0.34148046153891665,33.0,8.606211344401043
18.2,38.0,237.21926760673523,260.19547986984253,482.4255367526159,0.3387819780566123,33.0,8.606211344401043
19.3,37.6,232.67713618278503,252.5526213645935,453.9457957907217,0.33534533055212146,32.0,8.606211344401043
18.3,37.7,230.3067102432251,253.89757132530212,849.4202042459782,0.6071624047505205,30.0,8.606211344401043
18.5,37.7,238.98117542266846,261.4269742965698,550.7590282631749,0.3246442842694812,33.0,8.606211344401043
19.0,37.0,228.5057497024536,251.24125742912292,710.8021849803494,0.430267666452996,32.0,8.606211344401043
18.3,36.7,232.31914520263672,255.68699836730957,972.4696371167807,0.5711450492071931,32.0,8.606211344401043
18.5,37.2,236.2385663986206,255.89053893089294,629.1757575300213,0.3516913122023596,29.0,8.606211344401043
19.5,37.6,230.97825002670288,245.2659730911255,836.2321879291583,0.47173684915146197,29.0,8.606211344401043
18.3,37.3,238.11742424964905,254.2480492591858,1194.0427449984936,0.6942108982549381,31.0,8.606211344401043
18.3,37.2,232.8612539768219,250.36420130729675,798.1336119287319,0.5678645406821287,29.0,8.606211344401043
18.8,37.6,232.2414746284485,251.18992257118225,524.1373430531696,0.3395404943121375,31.0,8.606211344401043
20.3,38.1,229.61288356781006,252.30719685554504,490.1262730663563,0.371495406568739,30.0,8.606211344401043
19.2,37.8,221.5855107307434,244.32114458084106,666.9860496348035,0.4788986175801856,30.0,8.606211344401043
19.8,38.2,226.70516538619995,244.11993598937988,38240.36861993395,25.604532052182087,30.0,8.606211344401043
19.5,38.1,227.07007265090942,250.5898973941803,902.185970331235,0.5834356350493005,31.0,8.606211344401043
19.8,37.9,228.49780249595642,246.17421317100525,1110.4589099906182,0.698072550677742,29.0,8.606211344401043
20.7,38.1,220.6045515537262,239.69852805137634,,,30.0,8.606211344401043
19.8,37.6,223.52269101142883,246.43944597244263,,,30.0,8.606211344401043
19.6,37.4,228.24722123146057,251.42602586746216,,,32.0,8.606211344401043
20.7,37.8,230.39514183998108,251.3389537334442,,,31.0,8.606211344401043
19.4,37.7,225.65987610816956,249.14679431915283,,,31.0,8.606211344401043
19.6,38.2,227.74639797210693,251.71628499031067,,,32.0,8.606211344401043
19.0,37.9,230.20561170578003,253.691241979599,,,29.0,8.606211344401043
18.6,37.9,230.10289978981018,253.4409077167511,,,29.0,8.606211344401043
18.3,37.6,234.00556206703186,256.56205582618713,,,29.0,8.606211344401043
18.3,38.0,231.97073793411255,252.34989619255066,,,30.0,8.606211344401043
18.3,38.4,230.54241514205933,248.07237076759338,,,29.0,8.606211344401043
18.2,37.9,234.21744537353516,257.7423222064972,,,33.0,8.606211344401043
18.3,37.4,229.27808451652527,240.81838274002075,,,29.0,8.606211344401043
18.2,37.8,232.54126000404358,254.77108502388,,,29.0,8.606211344401043
17.9,37.5,235.3208453655243,252.61686658859253,,,29.0,8.606211344401043
19.3,37.8,232.23822379112244,254.91770935058594,,,29.0,8.606211344401043
18.0,38.1,234.37993717193604,254.06424260139465,,,29.0,8.606211344401043
17.9,37.6,229.94954800605774,249.92939853668213,,,31.0,8.606211344401043
19.0,38.0,,,,,31.0,8.606211344401043
19.7,37.3,,,,,30.0,8.606211344401043
19.8,37.3,,,,,33.0,8.606211344401043
20.1,37.1,,,,,30.0,8.606211344401043
21.0,37.8,,,,,29.0,8.606211344401043
20.4,38.2,,,,,29.0,8.606211344401043
19.6,37.8,,,,,29.0,8.606211344401043
20.2,38.2,,,,,25.0,8.606211344401043
19.6,37.8,,,,,30.0,8.606211344401043
19.6,38.1,,,,,27.0,8.606211344401043
19.8,38.2,,,,,30.0,8.606211344401043
19.8,38.5,,,,,28.0,8.606211344401043
19.0,38.4,,,,,30.0,8.606211344401043
18.2,38.2,,,,,32.0,8.606211344401043
18.2,38.1,,,,,33.0,8.606211344401043
18.5,37.6,,,,,31.0,8.606211344401043
19.0,37.6,,,,,27.0,8.606211344401043
18.2,37.3,,,,,24.0,8.606211344401043
18.3,37.5,,,,,29.0,8.606211344401043
18.5,37.9,,,,,27.0,8.606211344401043
18.4,38.3,,,,,28.0,8.606211344401043
18.5,38.5,,,,,27.0,8.606211344401043
17.9,38.8,,,,,28.0,8.606211344401043
18.3,38.4,,,,,29.0,8.606211344401043
18.6,38.3,,,,,28.0,8.606211344401043
20.7,38.4,,,,,28.0,8.606211344401043
19.9,37.7,,,,,29.0,8.606211344401043
20.8,38.1,,,,,32.0,8.606211344401043
20.9,38.1,,,,,31.0,8.606211344401043
19.4,37.7,,,,,31.0,8.606211344401043
20.0,38.3,,,,,32.0,8.606211344401043
19.5,38.5,,,,,32.0,8.606211344401043
19.7,38.1,,,,,32.0,8.606211344401043
20.3,38.3,,,,,33.0,8.606211344401043
19.8,38.5,,,,,33.0,8.606211344401043
21.9,38.6,,,,,32.0,8.606211344401043
20.5,38.6,,,,,33.0,8.606211344401043
18.5,38.0,,,,,29.0,8.606211344401043
19.3,37.2,,,,,28.0,8.606211344401043
18.2,37.4,,,,,27.0,8.606211344401043
18.2,37.8,,,,,32.0,8.606211344401043
18.4,37.7,,,,,25.0,8.606211344401043
18.8,38.0,,,,,26.0,8.606211344401043
18.4,37.9,,,,,28.0,8.606211344401043
17.8,37.4,,,,,28.0,8.606211344401043
18.1,37.8,,,,,30.0,8.606211344401043
18.3,38.1,,,,,32.0,8.606211344401043
18.4,38.2,,,,,30.0,8.606211344401043
18.0,38.1,,,,,25.0,8.606211344401043
18.0,37.8,,,,,32.0,8.606211344401043
18.9,38.2,,,,,32.0,8.606211344401043
19.3,38.4,,,,,29.0,8.606211344401043
20.1,38.5,,,,,30.0,8.606211344401043
19.8,37.9,,,,,30.0,8.606211344401043
19.0,38.0,,,,,29.0,8.606211344401043
19.6,38.4,,,,,29.0,8.606211344401043
19.0,38.6,,,,,29.0,8.606211344401043
19.5,38.3,,,,,31.0,8.606211344401043
19.6,38.5,,,,,29.0,8.606211344401043
19.8,38.5,,,,,29.0,8.606211344401043
19.8,38.6,,,,,32.0,8.606211344401043
19.5,38.6,,,,,29.0,8.606211344401043
18.8,38.3,,,,,29.0,8.606211344401043
18.1,38.0,,,,,29.0,8.606211344401043
18.4,38.1,,,,,29.0,8.606211344401043
18.0,37.9,,,,,33.0,8.606211344401043
17.8,38.2,,,,,27.0,8.606211344401043
18.1,37.5,,,,,27.0,8.606211344401043
18.0,37.8,,,,,30.0,8.606211344401043
18.3,38.1,,,,,30.0,8.606211344401043
18.0,37.6,,,,,32.0,8.606211344401043
18.2,37.5,,,,,29.0,8.606211344401043
18.2,37.9,,,,,30.0,8.606211344401043
18.0,38.2,,,,,28.0,8.606211344401043
18.2,38.0,,,,,31.0,8.606211344401043
17.5,38.2,,,,,31.0,8.606211344401043
19.7,38.1,,,,,29.0,8.606211344401043
19.7,38.4,,,,,32.0,8.606211344401043
19.4,38.1,,,,,29.0,8.606211344401043
19.1,38.1,,,,,30.0,8.606211344401043
19.0,37.7,,,,,30.0,8.606211344401043
19.5,38.0,,,,,32.0,8.606211344401043
19.6,37.7,,,,,28.0,8.606211344401043
20.1,38.1,,,,,30.0,8.606211344401043
19.4,38.4,,,,,29.0,8.606211344401043
19.7,38.7,,,,,25.0,8.606211344401043
19.5,38.5,,,,,32.0,8.606211344401043
19.3,38.6,,,,,32.0,8.606211344401043
18.3,38.0,,,,,31.0,8.606211344401043
18.0,38.2,,,,,31.0,8.606211344401043
18.1,38.0,,,,,29.0,8.606211344401043
17.8,37.7,,,,,32.0,8.606211344401043
18.4,37.9,,,,,30.0,8.606211344401043
18.0,37.2,,,,,33.0,8.606211344401043
18.3,37.1,,,,,28.0,8.606211344401043
17.8,37.7,,,,,29.0,8.606211344401043
18.1,38.0,,,,,31.0,8.606211344401043
17.9,38.4,,,,,29.0,8.606211344401043
18.4,38.4,,,,,31.0,8.606211344401043
18.0,37.9,,,,,29.0,8.606211344401043
18.5,37.6,,,,,31.0,8.606211344401043
19.4,37.3,,,,,31.0,8.606211344401043
19.3,37.7,,,,,31.0,8.606211344401043
19.5,38.0,,,,,32.0,8.606211344401043
19.8,37.7,,,,,31.0,8.606211344401043
20.1,38.0,,,,,31.0,8.606211344401043
19.3,38.2,,,,,31.0,8.606211344401043
20.0,38.4,,,,,31.0,8.606211344401043
19.5,38.6,,,,,28.0,8.606211344401043
19.6,38.9,,,,,31.0,8.606211344401043
19.3,39.0,,,,,32.0,8.606211344401043
19.7,38.8,,,,,29.0,8.606211344401043
18.7,38.3,,,,,30.0,8.606211344401043
18.2,37.4,,,,,29.0,8.606211344401043
17.8,37.7,,,,,29.0,8.606211344401043
17.8,37.9,,,,,31.0,8.606211344401043
18.1,38.1,,,,,25.0,8.606211344401043
18.0,38.2,,,,,33.0,8.606211344401043
17.8,38.2,,,,,33.0,8.606211344401043
18.0,37.8,,,,,33.0,8.606211344401043
18.2,38.1,,,,,32.0,8.606211344401043
18.4,38.1,,,,,30.0,8.606211344401043
18.0,38.2,,,,,28.0,8.606211344401043
18.2,38.3,,,,,30.0,8.606211344401043
18.1,38.5,,,,,31.0,8.606211344401043
18.0,38.5,,,,,31.0,8.606211344401043
18.9,38.0,,,,,32.0,8.606211344401043
19.8,38.2,,,,,32.0,8.606211344401043
19.8,37.8,,,,,33.0,8.606211344401043
19.7,38.2,,,,,29.0,8.606211344401043
19.6,38.5,,,,,33.0,8.606211344401043
19.4,38.7,,,,,30.0,8.606211344401043
19.2,38.7,,,,,29.0,8.606211344401043
19.6,38.4,,,,,29.0,8.606211344401043
19.2,38.0,,,,,28.0,8.606211344401043
19.5,38.2,,,,,30.0,8.606211344401043
19.4,38.1,,,,,31.0,8.606211344401043
19.2,38.5,,,,,31.0,8.606211344401043
18.1,37.9,,,,,31.0,8.606211344401043
18.3,37.8,,,,,31.0,8.606211344401043
17.7,37.4,,,,,33.0,8.606211344401043
17.7,37.7,,,,,33.0,8.606211344401043
18.2,37.3,,,,,32.0,8.606211344401043
18.1,37.2,,,,,32.0,8.606211344401043
18.3,37.1,,,,,28.0,8.606211344401043
18.0,37.0,,,,,33.0,8.606211344401043
18.2,37.5,,,,,29.0,8.606211344401043
18.2,37.3,,,,,26.0,8.606211344401043
18.1,37.9,,,,,32.0,8.606211344401043
18.2,37.4,,,,,32.0,8.606211344401043
18.3,37.9,,,,,32.0,8.606211344401043
19.1,38.1,,,,,31.0,8.606211344401043
19.3,37.6,,,,,32.0,8.606211344401043
19.4,37.7,,,,,32.0,8.606211344401043
19.8,38.1,,,,,33.0,8.606211344401043
19.4,38.6,,,,,29.0,8.606211344401043
19.0,38.8,,,,,29.0,8.606211344401043
19.2,38.5,,,,,29.0,8.606211344401043
19.1,38.8,,,,,29.0,8.606211344401043
19.2,38.9,,,,,32.0,8.606211344401043
19.2,38.4,,,,,29.0,8.606211344401043
19.3,37.1,,,,,29.0,8.606211344401043
19.5,37.6,,,,,29.0,8.606211344401043
18.8,37.7,,,,,41.0,8.606211344401043
18.2,37.5,,,,,33.0,8.606211344401043
18.2,37.5,,,,,43.0,8.606211344401043
