cpu_usage,memory_usage,first_token_latency,avg_latency,tokens_per_second,requests_per_second,gpu_usage,gpu_memory
17.4,44.0,,,,,76.0,89.19703165690103
17.6,44.1,,,,,75.0,89.19703165690103
17.7,44.1,,,,,74.0,89.19703165690103
17.8,43.9,,,,,76.0,89.19703165690103
17.7,43.7,,,,,75.0,89.19703165690103
17.9,43.7,,,,,82.0,89.19703165690103
17.8,43.8,,,,,75.0,89.19703165690103
18.1,43.9,,,,,78.0,89.19703165690103
18.1,43.7,,,,,73.0,89.19703165690103
18.3,43.4,,,,,78.0,89.19703165690103
19.9,43.9,,,,,73.0,89.19703165690103
19.2,44.2,,,,,80.0,89.19703165690103
19.2,43.9,,,,,73.0,89.19703165690103
19.2,43.2,,,,,75.0,89.19703165690103
19.0,43.4,,,,,80.0,89.19703165690103
19.1,43.9,,,,,76.0,89.19703165690103
19.1,44.0,,,,,72.0,89.19703165690103
19.2,44.2,,,,,80.0,89.19703165690103
18.7,44.1,,,,,73.0,89.19703165690103
18.9,43.8,,,,,77.0,89.19703165690103
19.5,43.9,,,,,75.0,89.19703165690103
18.4,43.8,,,,,74.0,89.19703165690103
17.7,43.4,,,,,74.0,89.19703165690103
17.4,43.6,,,,,80.0,89.19703165690103
17.6,43.6,,,,,81.0,89.19703165690103
17.6,43.8,,,,,74.0,89.19703165690103
17.4,44.0,,,,,74.0,89.19703165690103
17.6,43.9,,,,,74.0,89.19703165690103
17.8,43.5,,,,,75.0,89.19703165690103
17.6,42.6,,,,,75.0,89.19703165690103
17.9,42.8,,,,,79.0,89.19703165690103
17.9,42.7,,,,,75.0,89.19703165690103
17.6,43.2,,,,,75.0,89.19703165690103
18.0,43.1,,,,,75.0,89.19703165690103
18.9,43.6,,,,,76.0,89.19703165690103
18.8,44.2,,,,,72.0,89.19703165690103
19.0,44.5,,,,,66.0,89.19703165690103
18.9,43.8,,,,,73.0,89.19703165690103
19.1,44.0,,,,,74.0,89.19703165690103
18.8,43.5,,,,,70.0,89.19703165690103
19.1,43.7,,,,,72.0,89.19703165690103
19.0,43.3,,,,,72.0,89.19703165690103
18.6,43.6,,,,,72.0,89.19703165690103
19.0,44.0,,,,,74.0,89.19703165690103
19.1,43.9,,,,,70.0,89.19703165690103
17.9,43.4,,,,,72.0,89.19703165690103
17.4,43.3,,,,,73.0,89.19703165690103
17.5,43.4,,,,,77.0,89.19703165690103
17.4,43.4,,,,,71.0,89.19703165690103
17.5,43.4,,,,,72.0,89.19703165690103
17.4,43.7,,,,,73.0,89.19703165690103
17.6,43.7,,,,,71.0,89.19703165690103
17.7,43.3,,,,,71.0,89.19703165690103
17.4,43.1,,,,,71.0,89.19703165690103
17.4,42.9,,,,,75.0,89.19703165690103
17.5,43.4,,,,,79.0,89.19703165690103
17.5,42.9,,,,,75.0,89.19703165690103
17.9,42.9,,,,,76.0,89.19703165690103
18.7,42.8,,,,,76.0,89.19703165690103
18.9,42.5,,,,,77.0,89.19703165690103
18.6,43.1,,,,,77.0,89.19703165690103
19.3,42.6,,,,,77.0,89.19703165690103
18.6,43.3,,,,,75.0,89.19703165690103
18.7,43.7,,,,,81.0,89.19703165690103
19.2,43.7,,,,,79.0,89.19703165690103
18.9,43.4,,,,,74.0,89.19703165690103
18.9,43.1,,,,,73.0,89.19703165690103
19.0,43.5,,,,,74.0,89.19703165690103
18.8,43.7,,,,,80.0,89.19703165690103
18.6,43.7,,,,,72.0,89.19703165690103
17.3,43.6,,,,,72.0,89.19703165690103
17.4,43.7,,,,,70.0,89.19703165690103
17.6,43.6,,,,,71.0,89.19703165690103
17.4,43.3,,,,,74.0,89.19703165690103
17.4,43.5,,,,,76.0,89.19703165690103
17.6,43.2,,,,,74.0,89.19703165690103
17.4,43.6,,,,,75.0,89.19703165690103
17.6,43.8,,,,,73.0,89.19703165690103
17.5,43.8,,,,,72.0,89.19703165690103
17.3,43.6,,,,,78.0,89.19703165690103
17.3,43.2,,,,,73.0,89.19703165690103
18.1,43.4,,,,,81.0,89.19703165690103
19.2,43.6,,,,,74.0,89.19703165690103
18.9,44.0,,,,,74.0,89.19703165690103
18.9,43.8,,,,,75.0,89.19703165690103
19.1,44.2,,,,,70.0,89.19703165690103
19.3,44.4,,,,,73.0,89.19703165690103
19.0,44.3,,,,,81.0,89.19703165690103
18.8,44.0,,,,,72.0,89.19703165690103
19.1,44.2,,,,,73.0,89.19703165690103
18.8,44.4,,,,,77.0,89.19703165690103
18.8,44.3,,,,,79.0,89.19703165690103
19.0,43.9,,,,,73.0,89.19703165690103
18.3,43.9,,,,,75.0,89.19703165690103
17.4,43.1,,,,,75.0,89.19703165690103
17.7,43.1,,,,,78.0,89.19703165690103
17.9,42.9,,,,,73.0,89.19703165690103
17.9,43.4,,,,,76.0,89.19703165690103
17.6,43.4,,,,,71.0,89.19703165690103
17.4,43.7,,,,,79.0,89.19703165690103
17.6,43.3,,,,,70.0,89.19703165690103
17.3,43.4,,,,,71.0,89.19703165690103
17.4,43.7,,,,,70.0,89.19703165690103
17.5,43.6,,,,,71.0,89.19703165690103
17.6,43.4,,,,,70.0,89.19703165690103
17.6,43.8,,,,,71.0,89.19703165690103
18.8,44.1,,,,,71.0,89.19703165690103
19.1,44.3,,,,,70.0,89.19703165690103
19.2,44.5,,,,,70.0,89.19703165690103
18.9,44.2,,,,,70.0,89.19703165690103
18.9,44.4,,,,,71.0,89.19703165690103
18.8,43.8,,,,,71.0,89.19703165690103
19.1,43.8,,,,,72.0,89.19703165690103
19.0,43.9,,,,,73.0,89.19703165690103
18.9,43.4,,,,,78.0,89.19703165690103
19.2,43.2,,,,,74.0,89.19703165690103
18.9,43.6,,,,,82.0,89.19703165690103
18.9,43.2,,,,,71.0,89.19703165690103
18.1,43.0,,,,,72.0,89.19703165690103
17.3,43.4,,,,,81.0,89.19703165690103
17.4,43.7,,,,,74.0,89.19703165690103
17.6,43.8,,,,,81.0,89.19703165690103
17.8,43.4,,,,,73.0,89.19703165690103
17.6,43.1,,,,,81.0,89.19703165690103
17.6,43.5,,,,,74.0,89.19703165690103
17.6,43.4,,,,,74.0,89.19703165690103
17.6,43.6,,,,,74.0,89.19703165690103
17.4,43.4,,,,,75.0,89.19703165690103
17.4,43.7,,,,,78.0,89.19703165690103
17.5,43.7,,,,,81.0,89.19703165690103
18.1,43.8,,,,,82.0,89.19703165690103
19.0,43.5,,,,,80.0,89.19703165690103
18.9,43.5,,,,,73.0,89.19703165690103
19.4,43.7,,,,,81.0,89.19703165690103
18.9,43.5,,,,,75.0,89.19703165690103
18.6,43.9,,,,,77.0,89.19703165690103
18.7,43.9,,,,,83.0,89.19703165690103
18.5,44.1,,,,,84.0,89.19703165690103
18.9,44.1,,,,,80.0,89.19703165690103
18.7,44.5,,,,,81.0,89.19703165690103
18.6,44.5,,,,,79.0,89.19703165690103
18.6,44.6,,,,,84.0,89.19703165690103
18.3,44.5,,,,,84.0,89.19703165690103
17.7,43.8,,,,,82.0,89.19703165690103
17.5,42.9,,,,,81.0,89.19703165690103
16.9,42.9,,,,,83.0,89.19703165690103
17.4,43.3,,,,,84.0,89.19703165690103
17.5,43.2,,,,,84.0,89.19703165690103
17.4,43.6,,,,,80.0,89.19703165690103
17.5,43.9,,,,,84.0,89.19703165690103
