cpu_usage,memory_usage,first_token_latency,avg_latency,tokens_per_second,requests_per_second,gpu_usage,gpu_memory
18.5,37.3,90.18292546272278,99.51172733306885,540.9145960219558,0.32982597318411944,32.0,8.606211344401043
18.5,37.7,84.75183939933777,107.7512137889862,488.5264181417952,0.3048526790276413,32.0,8.606211344401043
18.7,37.8,87.4523057937622,110.9203040599823,496.53808155283104,0.31962541458180305,32.0,8.606211344401043
18.7,37.9,97.61867308616638,116.81234288215637,670.0809552928627,0.4220539294307344,29.0,8.606211344401043
18.8,37.5,99.55177974700928,123.36187958717346,704.1897826890514,0.479149319135213,30.0,8.606211344401043
18.6,37.8,110.92488217353821,129.59793543815613,458.15919986530815,0.3200180674262921,32.0,8.606211344401043
18.0,37.6,107.74835753440857,130.45913553237915,4374.871999357927,2.6716775568598026,31.0,8.606211344401043
18.6,37.5,116.82955431938171,135.84721159934998,6315.342892582012,3.7554070719020882,30.0,8.606211344401043
19.7,36.5,123.37577176094055,139.80103659629822,1369.2027610110151,0.8436246216950185,29.0,8.606211344401043
20.0,37.2,129.6217074394226,153.65065693855286,709.4803301487921,0.4428716168219676,29.0,8.606211344401043
20.1,37.8,135.83894634246826,154.37774181365967,1068.7166109432521,0.6584822002114924,33.0,8.606211344401043
19.8,37.7,130.46098136901855,154.43846440315247,753.739595835642,0.4544021677984278,30.0,8.606211344401043
19.9,37.9,139.81410813331604,158.35824489593506,301.26126421078055,0.21838438869936974,33.0,8.606211344401043
21.2,37.6,153.65546226501465,173.71858716011047,486.8762809943024,0.4250338550801418,28.0,8.606211344401043
20.1,37.2,154.40399622917175,178.22356033325195,652.8380192108976,0.4898734511337401,31.0,8.606211344401043
21.2,37.5,154.43331933021545,178.25222945213318,496.3032086034279,0.30730848829933616,28.0,8.606211344401043
19.8,38.1,158.37583088874817,182.48762559890747,951.1952997091689,0.6796679526324894,31.0,8.606211344401043
21.4,38.3,178.22924661636353,191.62450051307678,489.49442238856676,0.32267265813353113,31.0,8.606211344401043
19.9,37.9,178.27550053596497,196.31926584243774,522.2819826409061,0.35650647279242736,29.0,8.606211344401043
21.0,38.2,173.7374460697174,197.759539604187,791.7639052623524,0.49838265123521974,29.0,8.606211344401043
19.7,37.7,182.49384140968323,206.07017612457275,580.7127569517766,0.4192115191855452,26.0,8.606211344401043
18.7,37.7,196.3460087776184,208.99115300178528,771.9041509789494,0.5946873274105927,32.0,8.606211344401043
18.2,37.3,191.62941908836365,215.3559627532959,365.71089028088477,0.3537996358731552,33.0,8.606211344401043
19.5,37.8,206.0786702632904,220.9334876537323,2589.0150756154885,1.7781696947908576,32.0,8.606211344401043
20.0,38.0,197.7562494277954,221.35379672050476,2340.3662508767634,1.5089402004363401,30.0,8.606211344401043
18.6,37.9,215.35146713256836,224.84376788139343,2553.0758022100167,1.666498565411238,30.0,8.606211344401043
18.8,38.0,209.01513171195984,227.64836931228638,1319.8830366755521,1.0471106994649362,24.0,8.606211344401043
19.6,37.9,220.95737648010254,233.31201934814453,783.7915015542918,0.5562750188461971,27.0,8.606211344401043
18.7,38.0,221.35363149642944,244.48012781143188,755.7908728302071,0.5065622472052327,28.0,8.606211344401043
18.9,37.7,233.32380366325378,245.57137060165405,512.8512079454356,0.32959589199578126,28.0,8.606211344401043
18.7,38.0,224.85204195976257,246.45700645446777,765.2334730033285,0.45293487600078636,29.0,8.606211344401043
18.4,37.6,227.6486372947693,246.85697174072266,750.1351826160696,0.43595613092758795,29.0,8.606211344401043
18.6,38.0,245.6093077659607,261.86526799201965,596.6170204633205,0.36027597854065246,31.0,8.606211344401043
19.3,37.8,246.44864225387573,263.75332045555115,503.1698072165824,0.40512866925650753,33.0,8.606211344401043
19.7,37.4,244.49101781845093,267.26962637901306,503.16387793112796,0.5064048690933253,33.0,8.606211344401043
20.1,37.2,246.8746054172516,269.7501344680786,503.15859272275213,0.6076794598100871,33.0,8.606211344401043
19.9,37.8,261.8854160308838,279.819552898407,503.15545809989453,0.7089549530393039,33.0,8.606211344401043
19.8,37.4,263.7914867401123,285.8766379356384,503.1520197794286,0.8102286952969865,31.0,8.606211344401043
20.3,37.0,267.25759291648865,290.28137373924255,503.1492861659472,0.911502330010774,25.0,8.606211344401043
20.0,37.6,269.74572348594666,292.73600220680237,503.14661332815245,1.0127749865703553,29.0,8.606211344401043
20.7,38.0,279.8289029598236,298.5864579677582,503.14392836968614,1.1140465402710442,30.0,8.606211344401043
19.8,37.9,278.0534749031067,300.0763063430786,503.1409154187406,1.215316220818214,30.0,8.606211344401043
19.9,37.8,278.02085614204407,300.09939098358154,503.13791465265723,1.3165847203068728,29.0,8.606211344401043
19.7,38.0,267.54986476898193,300.01077222824097,503.13520548973224,1.4178528335056868,30.0,8.606211344401043
19.6,38.6,270.4205729961395,300.0213119983673,386.8870173567718,1.6650532563771305,29.0,8.606211344401043
19.2,38.4,277.509685754776,300.0322153568268,386.88181743452697,1.783961654324594,30.0,8.606211344401043
18.5,38.4,280.4654006958008,300.0434606075287,386.87869096628776,1.9028770536306805,32.0,8.606211344401043
19.2,37.8,272.19748520851135,300.0537745952606,386.8751367269286,2.0217882952221906,29.0,8.606211344401043
18.4,37.5,279.0139079093933,300.0656862258911,386.872021336261,2.140699779911681,33.0,8.606211344401043
18.6,37.7,275.24979424476624,300.08828020095825,386.869377681422,2.2596121045026183,29.0,8.606211344401043
19.5,37.5,274.2535448074341,300.12263655662537,386.86692054085665,2.3785239504510094,29.0,8.606211344401043
18.6,37.7,276.1420979499817,300.1113085746765,386.8643866473391,2.4974337902226007,27.0,8.606211344401043
19.2,37.9,277.5755603313446,300.9876129627228,386.86221476502834,2.6163445203906006,30.0,8.606211344401043
18.6,37.8,277.8528084754944,300.9423453807831,386.85995515578094,2.7352532949840027,29.0,8.606211344401043
18.6,38.2,281.6611931324005,300.953572511673,386.856434166799,2.8541513741171767,28.0,8.606211344401043
18.8,38.4,269.9859297275543,300.89742612838745,386.854108813579,2.973056477202421,27.0,8.606211344401043
18.2,37.9,275.2397265434265,300.9646577835083,386.8520138258898,3.091961991845415,31.0,8.606211344401043
18.5,38.0,278.10548186302185,300.7639515399933,386.8497543358051,3.2108648530792303,28.0,8.606211344401043
19.4,38.1,273.98622965812683,300.84125208854675,386.84757164957335,3.329766986224425,31.0,8.606211344401043
22.0,37.0,268.5331768989563,300.8075830936432,386.8453012432969,3.4486669954059668,33.0,8.606211344401043
20.0,37.5,276.0084066390991,300.8188507556915,386.8425482743337,3.567561158386108,30.0,8.606211344401043
20.7,37.7,264.7302234172821,300.77467107772827,386.8402669592242,3.686458123497064,30.0,8.606211344401043
19.8,37.7,280.0962076187134,300.7529697418213,386.8379308326941,3.8053531468325272,29.0,8.606211344401043
19.4,37.8,270.7488293647766,300.7965428829193,386.8358250526779,3.9242490706235387,32.0,8.606211344401043
20.0,38.1,272.69970321655273,300.7422022819519,386.83365349104787,4.0431430122027745,29.0,8.606211344401043
19.7,38.0,265.3195447921753,300.70968770980835,386.8315806595081,4.162036680935378,29.0,8.606211344401043
19.9,38.4,276.2351176738739,300.6871876716614,386.8286962800961,4.2809200940926715,31.0,8.606211344401043
20.6,38.4,273.6438982486725,300.7207980155945,386.8263273922932,4.399807597145665,33.0,8.606211344401043
19.9,38.6,268.71254420280457,300.97626972198486,386.8237172624772,4.518690825691403,33.0,8.606211344401043
19.9,38.3,276.56991600990295,300.92055106163025,386.82151293658063,4.637577314640837,30.0,8.606211344401043
19.0,37.8,265.9413495063782,300.86482858657837,386.8193744354661,4.756463257737056,33.0,8.606211344401043
20.4,37.7,272.24465346336365,300.9324560165405,386.81695082945356,4.875344292655271,28.0,8.606211344401043
18.7,37.2,275.7087023258209,300.8754372596741,386.8148233451342,4.994227660773328,25.0,8.606211344401043
20.1,37.1,272.8356056213379,300.8538146018982,386.8128713440257,5.113112040514327,29.0,8.606211344401043
18.5,37.5,272.9284439086914,300.90960788726807,405.8037725421048,0.8774135622531996,33.0,8.606211344401043
18.4,37.0,274.38848066329956,300.88738203048706,430.3490927332226,0.5797248667263888,29.0,8.606211344401043
18.4,37.2,272.1526720523834,300.9999282360077,183.26131637789192,0.2815073984299415,29.0,8.606211344401043
18.9,37.7,276.2220346927643,300.8309848308563,150.71437105774626,0.2192209033567218,29.0,8.606211344401043
18.5,38.0,272.35575890541077,300.7861473560333,137.50166537394549,0.30000363354315374,29.0,8.606211344401043
18.7,38.3,274.69929671287537,300.6766481399536,396.7918806207609,0.37777709992455816,33.0,8.606211344401043
19.8,38.0,271.52654480934143,300.73262763023376,1018.7911935980809,0.6214035947533277,29.0,8.606211344401043
19.7,37.8,277.58070135116577,300.699236869812,351.1232279810636,0.24692210125250605,29.0,8.606211344401043
18.6,37.3,274.3264408111572,288.69576025009155,592.1216160705411,0.38300233898482605,29.0,8.606211344401043
19.9,37.7,275.4448583126068,300.94704484939575,420.01148772912734,0.31927897204798733,33.0,8.606211344401043
20.2,38.2,267.4740333557129,293.8478546142578,610.8219940420952,0.418753652222643,32.0,8.606211344401043
21.4,38.0,275.1719377040863,300.9651119709015,647.8723703767926,0.42186056999953936,31.0,8.606211344401043
19.7,37.9,273.0837230682373,286.6240110397339,460.0164387760937,0.49758403328944695,30.0,8.606211344401043
20.2,38.1,274.09077286720276,300.086585521698,307.175607669785,0.49839200811755274,31.0,8.606211344401043
20.2,38.3,271.4074716567993,294.532283782959,484.01965407447454,0.557144925553352,33.0,8.606211344401043
20.4,37.5,,297.7401740550995,255.15339553994573,0.20552025416024625,28.0,8.606211344401043
21.0,37.5,,299.67181873321533,252.34049430544533,0.3048817893340056,29.0,8.606211344401043
20.2,37.7,,295.727587223053,772.7500080080093,2.7050758740070338,29.0,8.606211344401043
20.2,38.2,,290.4444696903229,0.0,0.3000006222737822,31.0,8.606211344401043
20.2,37.6,,298.90170884132385,316.1488770689844,0.5993343641118187,29.0,8.606211344401043
19.6,37.2,,297.0049169063568,426.6082263739653,0.5718608932626881,33.0,8.606211344401043
18.5,36.8,,299.4632365703583,342.7997309830511,0.2377251948564848,29.0,8.606211344401043
18.8,36.6,,300.87947392463684,389.7591148336332,0.24321941643284445,33.0,8.606211344401043
18.6,37.2,,300.1635031700134,245.82891399973136,0.32690015159538743,33.0,8.606211344401043
18.7,37.5,,298.59115266799927,423.6071791545568,0.3710427846609256,33.0,8.606211344401043
18.6,37.5,,287.52729201316833,585.7365598773054,0.49366755994716,33.0,8.606211344401043
18.9,37.8,,300.95440435409546,256.42075912653974,0.36371738883197124,33.0,8.606211344401043
19.1,37.5,,300.04091215133667,441.0116257787114,0.4804048211097074,33.0,8.606211344401043
18.5,37.9,,300.82238936424255,534.6992007968845,0.4993688543515148,32.0,8.606211344401043
18.2,37.9,,295.05541372299194,692.8613210172728,0.4617536294683591,33.0,8.606211344401043
19.2,37.2,,284.1479275226593,876.0578128533668,0.6214645160936629,33.0,8.606211344401043
19.6,37.5,,298.82587242126465,1154.1732455301142,0.8005363242796005,33.0,8.606211344401043
18.5,37.5,,299.9408640861511,424.7191955081235,0.31802260989002135,26.0,8.606211344401043
18.9,37.4,,300.64976930618286,463.77873565673656,0.31621277431141126,24.0,8.606211344401043
20.0,37.3,,298.6476571559906,1229.9784435106424,0.7802781413685616,28.0,8.606211344401043
20.3,38.0,,284.7993960380554,724.3829217379119,0.48895236026858724,29.0,8.606211344401043
19.7,37.4,,294.5716133117676,281.0149600790964,0.265735186836025,29.0,8.606211344401043
19.8,37.6,,300.01726818084717,331.46512482346236,0.2812601822855005,32.0,8.606211344401043
20.1,37.5,,281.4561514854431,485.6511903881053,0.3553545295522722,31.0,8.606211344401043
20.9,37.8,,298.59119486808777,998.8255573467642,0.6614738790375921,32.0,8.606211344401043
21.3,37.9,,291.7507507801056,4437.507496287011,2.8085490482829183,30.0,8.606211344401043
19.8,38.1,,291.78860688209534,586.1445770992632,0.34546831656145177,31.0,8.606211344401043
19.4,37.6,,283.1351571083069,749.0835270327831,0.44956250684638144,31.0,8.606211344401043
20.7,37.7,,296.70335698127747,1145.190442122484,0.7811667408748185,29.0,8.606211344401043
20.1,37.4,,291.2478883266449,746.364816359299,0.6788220248834007,29.0,8.606211344401043
19.5,37.6,,287.77150416374207,574.654481341475,0.3682502283508331,30.0,8.606211344401043
18.6,37.1,,299.3223707675934,553.3624654403025,0.3344253417245986,33.0,8.606211344401043
18.4,37.5,,288.67443346977234,946.0666085565217,0.531597644815427,33.0,8.606211344401043
19.8,37.6,,286.66139030456543,1826.3973456785068,1.3210830710151948,30.0,8.606211344401043
18.8,37.2,,288.1621835231781,1664.4075768628495,1.160135392794737,35.0,8.606211344401043
18.9,37.2,,291.75614070892334,1283.153250325893,0.879173175968409,33.0,8.606211344401043
20.1,37.1,,297.01670575141907,,,33.0,8.606211344401043
18.4,37.5,,293.49909806251526,,,31.0,8.606211344401043
20.4,37.1,,288.1972105503082,,,32.0,8.606211344401043
18.8,36.9,,300.09385347366333,,,29.0,8.606211344401043
18.7,37.1,,295.76480531692505,,,29.0,8.606211344401043
18.3,37.7,,295.11205291748047,,,29.0,8.606211344401043
19.0,37.8,,283.2873034477234,,,29.0,8.606211344401043
18.4,37.4,,300.3762426376343,,,28.0,8.606211344401043
19.3,37.4,,295.1720426082611,,,23.0,8.606211344401043
19.8,37.9,,297.12530541419983,,,27.0,8.606211344401043
19.6,37.4,,298.1546676158905,,,28.0,8.606211344401043
19.5,38.0,,290.17244052886963,,,26.0,8.606211344401043
19.8,37.9,,287.61318588256836,,,29.0,8.606211344401043
19.8,38.3,,296.0061511993408,,,29.0,8.606211344401043
19.8,38.2,,292.66256380081177,,,30.0,8.606211344401043
19.2,37.9,,286.3005745410919,,,30.0,8.606211344401043
19.4,38.1,,,,,28.0,8.606211344401043
19.7,38.5,,,,,25.0,8.606211344401043
19.2,38.9,,,,,31.0,8.606211344401043
19.7,38.7,,,,,29.0,8.606211344401043
18.4,38.0,,,,,30.0,8.606211344401043
18.1,38.2,,,,,32.0,8.606211344401043
17.9,37.8,,,,,30.0,8.606211344401043
18.5,37.5,,,,,33.0,8.606211344401043
18.3,38.0,,,,,29.0,8.606211344401043
18.0,37.9,,,,,32.0,8.606211344401043
18.1,37.7,,,,,30.0,8.606211344401043
18.0,38.2,,,,,32.0,8.606211344401043
17.8,38.5,,,,,31.0,8.606211344401043
18.0,38.6,,,,,32.0,8.606211344401043
18.2,38.8,,,,,31.0,8.606211344401043
18.6,38.7,,,,,33.0,8.606211344401043
19.6,38.4,,,,,32.0,8.606211344401043
19.8,37.7,,,,,33.0,8.606211344401043
20.2,37.9,,,,,29.0,8.606211344401043
19.5,37.6,,,,,30.0,8.606211344401043
19.7,38.1,,,,,31.0,8.606211344401043
19.7,37.8,,,,,30.0,8.606211344401043
19.6,38.2,,,,,30.0,8.606211344401043
19.8,37.7,,,,,32.0,8.606211344401043
19.6,38.2,,,,,31.0,8.606211344401043
19.5,37.8,,,,,29.0,8.606211344401043
19.6,38.0,,,,,31.0,8.606211344401043
18.6,37.9,,,,,32.0,8.606211344401043
18.0,37.9,,,,,33.0,8.606211344401043
18.0,38.2,,,,,33.0,8.606211344401043
18.1,38.4,,,,,33.0,8.606211344401043
18.0,38.4,,,,,33.0,8.606211344401043
17.8,38.3,,,,,31.0,8.606211344401043
18.3,38.4,,,,,29.0,8.606211344401043
18.4,38.0,,,,,32.0,8.606211344401043
18.3,38.3,,,,,29.0,8.606211344401043
18.0,37.8,,,,,27.0,8.606211344401043
18.1,38.1,,,,,29.0,8.606211344401043
18.2,38.4,,,,,32.0,8.606211344401043
18.1,38.7,,,,,31.0,8.606211344401043
18.7,38.7,,,,,31.0,8.606211344401043
19.4,38.3,,,,,30.0,8.606211344401043
19.3,38.6,,,,,31.0,8.606211344401043
19.0,38.4,,,,,31.0,8.606211344401043
19.2,38.1,,,,,32.0,8.606211344401043
20.0,37.8,,,,,32.0,8.606211344401043
19.3,38.3,,,,,30.0,8.606211344401043
19.3,37.9,,,,,32.0,8.606211344401043
19.3,38.2,,,,,30.0,8.606211344401043
19.6,38.2,,,,,28.0,8.606211344401043
19.6,38.1,,,,,26.0,8.606211344401043
19.1,38.6,,,,,27.0,8.606211344401043
20.1,38.3,,,,,29.0,8.606211344401043
18.1,37.8,,,,,28.0,8.606211344401043
18.0,37.6,,,,,29.0,8.606211344401043
17.8,37.9,,,,,29.0,8.606211344401043
18.4,37.9,,,,,29.0,8.606211344401043
17.5,37.6,,,,,32.0,8.606211344401043
17.8,38.0,,,,,33.0,8.606211344401043
18.0,38.1,,,,,31.0,8.606211344401043
18.4,38.4,,,,,29.0,8.606211344401043
18.0,37.9,,,,,28.0,8.606211344401043
17.8,37.9,,,,,31.0,8.606211344401043
18.3,38.2,,,,,31.0,8.606211344401043
18.4,38.3,,,,,33.0,8.606211344401043
18.6,38.0,,,,,33.0,8.606211344401043
19.0,38.1,,,,,30.0,8.606211344401043
19.3,38.3,,,,,31.0,8.606211344401043
19.4,38.4,,,,,28.0,8.606211344401043
19.5,38.2,,,,,31.0,8.606211344401043
19.5,37.7,,,,,28.0,8.606211344401043
19.7,38.2,,,,,24.0,8.606211344401043
19.4,38.5,,,,,28.0,8.606211344401043
19.2,38.1,,,,,29.0,8.606211344401043
19.2,38.2,,,,,31.0,8.606211344401043
19.6,38.1,,,,,34.0,8.606211344401043
19.9,38.3,,,,,34.0,8.606211344401043
19.9,38.6,,,,,33.0,8.606211344401043
19.8,38.7,,,,,31.0,8.606211344401043
18.1,38.2,,,,,27.0,8.606211344401043
18.0,38.2,,,,,28.0,8.606211344401043
18.0,38.1,,,,,31.0,8.606211344401043
18.0,37.8,,,,,31.0,8.606211344401043
18.1,38.0,,,,,31.0,8.606211344401043
18.0,37.7,,,,,32.0,8.606211344401043
18.2,38.0,,,,,30.0,8.606211344401043
17.8,38.1,,,,,31.0,8.606211344401043
18.1,38.0,,,,,28.0,8.606211344401043
18.0,38.3,,,,,28.0,8.606211344401043
18.1,38.6,,,,,30.0,8.606211344401043
18.0,38.6,,,,,29.0,8.606211344401043
19.3,38.2,,,,,29.0,8.606211344401043
20.4,38.2,,,,,29.0,8.606211344401043
19.5,38.4,,,,,29.0,8.606211344401043
19.2,38.5,,,,,29.0,8.606211344401043
18.9,38.1,,,,,32.0,8.606211344401043
19.2,38.2,,,,,31.0,8.606211344401043
19.5,38.1,,,,,32.0,8.606211344401043
19.8,38.1,,,,,30.0,8.606211344401043
19.8,38.6,,,,,31.0,8.606211344401043
19.9,38.9,,,,,32.0,8.606211344401043
19.3,38.6,,,,,32.0,8.606211344401043
19.1,38.4,,,,,30.0,8.606211344401043
18.1,38.0,,,,,29.0,8.606211344401043
17.8,38.2,,,,,31.0,8.606211344401043
18.1,38.2,,,,,29.0,8.606211344401043
18.2,38.4,,,,,29.0,8.606211344401043
18.9,38.5,,,,,33.0,8.606211344401043
17.9,38.7,,,,,32.0,8.606211344401043
17.8,38.1,,,,,32.0,8.606211344401043
18.1,38.2,,,,,33.0,8.606211344401043
18.0,37.9,,,,,32.0,8.606211344401043
18.4,38.3,,,,,29.0,8.606211344401043
18.1,38.4,,,,,29.0,8.606211344401043
17.7,38.2,,,,,30.0,8.606211344401043
18.0,38.5,,,,,29.0,8.606211344401043
18.5,38.6,,,,,29.0,8.606211344401043
19.3,38.5,,,,,29.0,8.606211344401043
19.5,38.2,,,,,32.0,8.606211344401043
19.3,38.2,,,,,30.0,8.606211344401043
19.5,37.9,,,,,31.0,8.606211344401043
19.3,38.3,,,,,32.0,8.606211344401043
19.3,37.9,,,,,32.0,8.606211344401043
20.2,38.1,,,,,29.0,8.606211344401043
19.5,38.6,,,,,33.0,8.606211344401043
19.7,38.6,,,,,33.0,8.606211344401043
19.7,38.9,,,,,29.0,8.606211344401043
19.3,39.1,,,,,32.0,8.606211344401043
18.8,38.7,,,,,31.0,8.606211344401043
18.0,38.3,,,,,33.0,8.606211344401043
18.0,38.3,,,,,33.0,8.606211344401043
18.3,38.5,,,,,36.0,8.606211344401043
18.0,37.9,,,,,41.0,8.606211344401043
17.5,38.1,,,,,42.0,8.606211344401043
